title,lang,source_name,format,category,cefr_level,license,text
Ühe eseme ajalugu (4806b397-fae8-43cc-b085-6ff22734fd64).txt,et,elle,document-level,learner,B1,CC BY 4.0,"Sellel korda me ajame juttu ühest minule väga tähtsast esemest, minu omast tume punasest Philipsi vinüül plaat mängijast.
Selle eseme ajalugu alustas kuuekümnendatel aastatel Saksa vabariigis, Philipsi vabrikul.
See ehitajad olid Sakslased noored mehed, kes töötas väikese raha eest Philipsi suures vabrikus.
Sellel ajal oli Sakslased kiindnud kuulama juba rock muusikat mis oli pärit välismaalt.
Ma usun et selle plaati mängijal on kuulatud Elvis Presleyt nagu Ziggi Stardustit.
Aga kuidas see minu oma mängija soome sai seda me ei tea.
Ma leisin selle ühest väikest poest, kus müüakse vanu esemeid.
Ma vaatasin seda väljast nagu see oleks olnud minu esimene tüdruk.
Ma teasin et minu on vältimatuselt saada see endaks.
See oli nii väike ja näitas välja nii üksikult seal klaasi taga, ja kui üks nädal oli innud olingi mina juba kuskilt saanud rahad ja käisin sisse poesse.
Poe müüjanna vaatas mind ja tahtis teada mis ma siin poes teen.
Muidugi on ebanormaalne et noor poiss saab sisse poesse ja tahab mingisuguse vana esme endale.
Paar aastat tagasi ma parandasin see väikse vinüülplaati mängija.

Sellal ajal olin ma juba kolm aastat kogunud muusikat ja ise mõtlesin et oleks lahe kui ma saaksin see mängija töötama.
Siis ma parandasin seda minu väikeses ühetoalises korteris kaks nädalat ehkki väljas oli kevad ja kõik minu sõbrad helistas minule kogu aeg ja küsivad et kus ma olen ja mis ma teen ja tantsivad minu ka jooma minna... Kahe nätala pärast ma sain kui saingi see parantaduks, ja mis rõõmu ma sain siit.
Ma käisin väljas seega ja mä istusin pargides, mängin plaatid taeva all ja ainult vaatasin pargist terve linna üle..
Kui ma kolisin Tartu oli see ka esimene asi mis ma kaasa võtsin (see plus umbes 150 väikest plaati mis kutsutakse soome keeles seitse tolliseks.) Mul oli palju appi sest mängijast kui m a olin esimesel nätalal täiesti võõras linnas ja ma ei veel tundnud kedagi.
Ma vaatasin üle Tartu linna ja sain palju leevendust muusikast, mis mul oli kaasa.
Praegu on see mängija minu kappi peal ja see ongi praegu üks minu lemmik ese."
339_NOUO1074.txt,en,icle500,document-level,learner,B2,CC0 1.0 (Public Domain),"Let us consider some of the reasons one might have for stating such a claim. It is true that universities offer highly theoretical education, e.i. lectures, and sometimes smaller groups. These lectures and groups come to maybe 10-15 hours a week. In addition it is required that students study on their own, e.i. that they read, read, read! Some students may form discussion groups, which is advisable, but none the less no more non theoretical than the other forms of education mentioned. The statement above, therefore, seems easy to agree with .
Is a university degree of less value than degrees from other educational institutions, like the norwegian høgskole? At høgskolen it is common to combine theoretical education, lectures, with a fair amount of practice at a relevant place of work. Students from høgskolen may thus be better prepared for ""the real world"". But I would argue that for a dedicated student it need not be a problem that the university degree is theoretical, they will most certainly adjust to the practical side of their studies once they start working .
One of the reasons most of the education at universities are purely theoretical may be that the students are free to choose their own combinations of subject to a much larger extent than at e.g. høgskolen. Because the combinations of subjects vary so much one would have to ""tailor-make"" some sort of practice for each student. And this is, of course, not an easy job .
It should be mentioned here that the degrees directed towards a particular occupation, e.g. the study of medicine or psychology, do in fact have plenty of practice .
One may conclude that a university-type education does not suit all students. It may be more valuable for well-disciplined students. Students who at own initiative seek out places they can practice what they are being taught. By e.g. taking side jobs or joining organizations related to their studies. There is also the possibility of taking one semester of your degree at a desired place of work. This is a fairly new arrangement that enables students to get a ""real world"" working experience. One should perhaps increase information about, and encourage the students to take better use of, the possibilities offered .
Students at universities are mostly left to themselves to decide how to study. With no obligatory lectures or homework it takes a lot of discipline to keep up the good work all through the semester. It may seem that this is because of the theoretical form of education, when it may be just lack of determination that leads to a degree of little value. The students need to realize that they must take an active part in forming their own education. I have myself studied at both university and høgskole and, seen from the perspective of me being prepared for the real world, I value my university education more ."
457_SWUL6001.txt,en,icle500,document-level,learner,B2,CC0 1.0 (Public Domain),"Karl Marx once said that religion was the opium of the masses. One does not have to be a Marxist to understand what he meant; that religion was an escape from the hard everyday life, making people ignorant and insensible to the wrongs that existed at that time. Religion thus made it easier to control the masses - even if that was not the purpose of the rulers. Today, our society - at least in our western world - has become much more secular than in Marx's days. We could thus conclude that the masses have been liberated from their ""opium""? Alas, if it were so good! The days of religious dogmas and conformity may be gone, but a new altar has emerged that has taken religion's place as an opium: television. In the four decades that has passed since the TV set first appeared, it has become an indispensable part in the daily lives of most people. Today, small children find it hard to believe that mankind had to live without television less than a generation ago - how could one live without such a ""necessity"" of life?
The average time spent watching television is about two hours a day, and it is augmenting. This is probably one of the reasons why the problem of overweight is increasing in our society - especially among children. The time that used to be spent outdoors playing, is now spent in front of the TV set. The time used in from of the box is, however, not primarily used for enlightenment .
When television - and before that the radio - appeared, it raised great expectations among some people. The new medium of communication was to be an excellent tool for education and enlightenment of the masses. Theatre performances, which used to be performed before only a minor part of the population, could now be broadcast into every home. Education would change, since there would be less need for the interested audience to be physically present in the same room as a lecturer - now, a lecture could be broadcast to all who were interested but who could not afford to move to a university city .
Such hopes have not been totally unfulfilled, but in general, television has become a different medium than what once was expected. Most programmes are produced to provide cheap entertainment for an audience as large as possible, thus maximising the income from advertisements. The outcome consists of soap operas, that provide an escape for the masses from the everyday life, quiz contents and - for children - cartoons. Television has become almost an addiction - like opium - that prevents people from taking own initiatives and keeps them indolent and ""uneducated"".
It would be rather straightforward to assume that Karl Marx, had he lived today, would have said that television is ""the opium of the masses"". Although television does have some good sides, those sides are not the primary use of the medium today. In our democratic society, it may not be the purpose of television to function as an ""opium"", but we must be aware of this side effect if we want our society to remain democratic ."
0647.xml,en,cefr-asag,document-level,learner,B1,CC BY-NC-SA 4.0,"First of all, I advice every body to do sparings: water sparing but also food, electricity and in genaral power sparings."
0907.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"Milá Jano, 
Děkuju Ti mohokrat za tvůj email.  Mám se dobře ale jsem měla v minulych dnech chřipku a jsem ležela. Ale dneska jsem už zase fit. Mám taky černé svědomí že jsem Ti už dlouho nepsala. Těším se na tvoje pozvání a ráda přijede do Prahy. Teď mám taky zkoušky a hodně práce. Ale v březnu mám dost času. Chtěla bych Ti navštívit a chtěla bych bych zůstat u Tebe o víkendu. Je to možné? Ráda bych prohlédla město. -unreadable- že bude hezké počasí. Která adresa máš?  Čím metrem musím jet a kolik stojí jednu jízdenku? 
Co se Ti přeješ k narozeninám a mám přinášet něco jiného? Máš pravdu že -unreadable- mám mluvít česky na tvou akci. Přeju Ti hezkou dovolenou a doufám, že posláš mi jednu pohlednici z Italie. 

Pro dnešek končím, je už pozdě a zítra rano musím vstávát brzo. Tak, odpověz brzy a pozdravuj Martina ode mne.
Měj se hezky a uvidíme  se v březnu.

Tvoje  Sabine"
B2 2020 IV_004-009 (7d165deb-03b8-4840-a963-bc07df2b5fae).txt,et,elle,paragraph-level,learner,B2,CC BY 4.0,"Nooruses on sõprussuhted tähtsamad kui peresuhted. Tänapäeval inimestel on väga palju küsimusi, mis on seotud sõprusuhete ja peresuhetega. Mõned arvavad, et pere on oluline ja panevad seda esimesele kohale. Mõned arvavad vastupidi ja nende sõbrad on väga tähtsad nende jaoks. Mis puutub nooresse, siis muidugi nad valivad sõprussuhteid. Kahjuks, meie maailmas noored inimesed tahavad elada ilma vanemateta, sest nad arvavad, et nad on iseseisvad ja saavad oma probleemidega hakkama ka ise. Nendel on mõtted, et vanemad ei saa aru mitte midagi ja teevad kõik valesti, aga tegelikult see ei ole nii. Vanemad töötavad, aitavad oma lapsi, toetavad ja hoolitsevad laste eest. Nad püüavad teha kõik, et nende lapsed tunnevad end hästi. Lastel on raske periood, kui nad ei soovi isegi rääkida vanematega, et nad eelistavad oma sõpradega vestelda ja oma mõtteid jagada. Muidugi lapsed kasvavad ja nende huvid ja soovid muutuvad. Nendel on üsna palju sõpru ja nad ei soovi oma vanematega aega veeta. Teiselt poolt see on väga õnnelik periood noorte inimeste elus. Nad valivad sõprussuhteid, kui vanematega aega veetmine. Nendel on võimalus jagada sõpradega kõikidega ja nad ei karda olla ausad nendega. Selles perioodis nad tahavad saada toetust ja arusaamist, ja nad saavad seda sõpradelt. Nad jalutavad koos sõpradega, vestlevad ja jagavad oma saladusi. Nendel on vaja teada saada, et nad ei ole üksid ja on inimesi, kes saavad aru nendest. Selles olukorras noored tegelikult arvavad, et sõbrad on parem, kui vanemad, et sõbrad saavad aru parem, kui vanemad. Noored on õnnelikud, et nendel on sõbrad, ja nautivad elu. See on väga väärtuslik eluetapp noorte jaoks ja nende pered peavad aru saama, et kõik on korras. Kokkuvõtteks mina soovin öelda, et olen täesti nõus väitega, sest mina olen ka noor ja saan aru, mida noored tunnevad ja tahavad. Minu arvates kõik sõltub inimestest ja nende kasvatamisest. Niimoodi mina võin järeldada, et nooruses on sõprussuhted tähtsamad kui peresuhted, aga muidugi kõikjal on oma erandid."
C1 2017 I_001-083 (e334a421-60d7-49a0-82e0-221d24bf8e41).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Eelmisel nädalal olen osalenud Päästeameti poolt korraldatud teabepäeval. 
Kõige tähtsamad teemad, mis olid sellel päeval käsitletud on: õnnetusjuhtumite põhjused, näiteks ohutusnõuete eiramine ja alkoholijoove ning ennetustegevuse viisid ja võimalused õnnetuste vältimiseks.
Kuna ma ise pole varem nii palju selle teemaga kokku saanud ja üldse sellest mõelnud, sain küll päris palju uusi teada ning ise selle peale mõelda.
Palju arvamusi oli õnnetusjuhtumite põhjuste kohta.
Räägiti, et viimasel ajal väga palju reklaamitakse ja propagandeeritakse tervislikku eluviisi, et inimesed peabki mõtlema mitte ainult oma tervisest, vaid teiste inimeste tervisest ka. 
Tänapaeval kõik teavad ja saavad aru ka sellest, et olles mittekaine ei tohi autoga sõita, kuid need ohutusnõuded eiratakse. 
Sellepärast ongi niipalju liiklusõnnetusi ja muud olukordi, kus inimesed saavad terviserikket. 
Enamasti noored inimesed ei pea oma elu tähtsaks, riskivad, lubavad endale palju ning käituvad ebaseaduslikult. 
See toob palju õnnetusjuhtumeid.
Teise teema kõrval oli juba huvitav kuulata millised ennetustegevuse viise ja võimalusi õnnetuste vältimiseks pakkutakse. 
Kõigepealt on vaja läbi viia rohkem koolitusi koolides ja lasteaedades. 
Vanemad peavad ka teadlikud olema ja noori inimesi kontrollida.
Päästeameti töötajad võiksid korraldada erinevad õppepäevad linna elanikutele koos loengutega ja näidismaterjalidega. 
Mõned rääkisid, et meedias peab tihti mainida sellest, kuidas vältida õnnetusjuhtumeid ning millised võimalused on selleks olemas. 
Mõned ütlesid, et peabki keelama kuni 30. aastat noorematele alkohoolsete jookide müümist ja tarbimist ning autokoolides ja ARK eksamil välja mõelda uued kriteeriumid, mille järgi autojuhiluba välja antakse. 
Samas riigipoolt võiks olla rangem kontroll erinevates linnaosades.
Vahepeal võib kassire ka kontrollida, et nad ei muuks allaealistele keelatud kaupa.
Kokkuvõtteks päev lõpes tunniajalise praktikaga ja iga osaleja ettekannega sellest konverentsil toimuvast. 
Saime vaadata erinevaid pilte õnnetusjuhtumitest ning kaasa võtta väike memo, sellest, kuidas õnnetusi vältida."
A2 2018 III_003-083 (1f0476b1-013e-4e81-b2e0-bee3dc2cff57).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Tere Tõnis! 
Minu pesumasin kahjuks läks katki. 
Palun tule täna õhtul minu juurde, mul on vaja tugeva mehe appi.
Ma ostsin kaks väga maitsevat kringlit.
Ma kustsusin Liina ka, me saame koos Liinaga uut filmi vatama."
1365_0100163.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Città X, 14 maggio 2011 
Caro Francesco,
è tanto tempo che volevo scriverti per ringraziarti della tua lettera di gennaio ma non ho avuto tempo. Ho molto da fare con il mio nuovo lavoro alla Barilla. Studio anche per l'esame di francese. Quando ho preso la mia maturità ho anche pensato a iscrivermi all'Università o no siccome non aveva le idee chiare. Allora capisco veramente la tua situazione. Alla fine mi sono decisa di iscrivermi all'Università perché e meglio studiare prima di lavorare nella vita. Così hai una buona formazione nel tuo curriculum. Pensaci anche tu! Se non sai ancora che cosa vuoi fare nella tua vita, potresti anche cominciare a lavorare per qualche mese. 
Ho una meravigliosa notizia per te: la mia dittà cerca ancora uno stagista per due mesi. 
Se hai voglia di lavorare nella divsione di communicazioni esterni dove potresti anche parlare sia in tedesco sia in italiano, scrivimi. Che cosa ne pensi? Ma dimmelo presto perché cercano qualcuno a partire del primo luglio. 
Così potremo anche rivederci. Io sto molto bene ma lavoro troppo perché abbiamo chiuso due stabilimenti e ci sono molte richieste da parte dei giornalisti. 
Congratulazioni per l'eccellente risulto - sei un genio di lingue! Aspetto una tua risposta e ti mando tanti saluti, 
Maria"
RU_2_09_37.1J.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Livros electrónicos tenham vantagems sobre sua forma mas tradicional, os livros impressos, por sua funcionalidade supreior na aula. Handhelds, como o da empresa. Amazon dão ao seus utilizadors a possibilidade de baixar uma multidão de textos em apenas uns minutos em vez das horas gastas em livrarias /procurando/ livros. Os telemoveis tambem tenham essa capacidade de leitor de textos electronicos que é conveniente para o estudante moderno que se lembra de trazer seu telemovel a aula, mas não os livros. Outra vantagem dos livros electrónicos são sua habilidade de convertir as mais recentes edicoes sem a compra dum novo livro. Se tiver dificuldades na vista, livros electronicos podem ser magnificado ao tamano que agrade o leitor. 
	Livros impressos tenham a vantagem de ser sublinados e marcados com notas que avancem o entendimento do texto.
	Mas esta vantagem e minor comparando as vantagens da forma electronica. Com tempo os livros electronicos tambem terão estas possibilidades."
C1 2020 I_002-072 (e642c5e8-7d7d-4277-aa8b-460dec19ef7d).txt,et,elle,paragraph-level,learner,C1,CC BY 4.0,"Prügimajanduse ning jäätmetesorteerimise küsimustest on viimasel ajal taas hakatud rääkima ja kirjutama. Eriti kuumaks meie planeedi plastikusse uppumise probleemi tegi tänavune erakorraliselt soe ja lumeta talv. Keskkonnaameti teabepäevale, mille raames käsitleti jäätmete sorteerimise küsimusi, olid kutsutud nii ajakirjanikud, kui ka keskkonna tegelaste vabaühendused esindajad ja tavakodanikud. Keskkonnaameti töötajad tutvustasid oma jäätmesorteerimisplaani, mis sai nime 3 sorti. Kolm sorti - just niipalju, ametnike sõnul, toodab prügi üks inimene. Ja nendest kolmest on kaks, mida saab kogukonna jaoks ohutult taaskasutada või erineval moel utiliseerida. Kolmas on aga see, mis on tekitanud keskkonnaaktivistides üle maailma väga palju pahameelt ehk plastik. Just sellele probleemile oli pühendatud lõviosa ametnike ettekannetest. Siiski tuleb tunnistada, et uut Ameerikat tänasel teabepäeval avastada ametnikel ei õnnestunud. Küll räägitud vajalikusest korduvalt kasutada kilekotte, küll koputati südamele hüuetega, mis oma dramatismi poolest võinuksid kadedaks Mait Malmsteinit teha, et maailm upub plastikusse ja hüljed surevad, ent kõik just lõppeski sellega, nagu ajakirjanikud ja vabaühendusete esindajad tavakodanikega oleksid koolis pahandust teinud ja kurjad onud-tädid õpetajate hulgast neid noomima hakanud. Võrreldes mitte kõige paindlikuma riigimasinaga, palju elavamad ja asjakohasemad olid erasektori esindajate etteasted. Siin juba ilma liigse draamata räägiti sellest, et rahvast ei pea hirmutama vaid harima. Suurima jäätmesorteemiskeskuse juht pakkus välja, et õige sorteerimine eeldab siiski teadmisi, kuidas üksikisik või leibkond peavad probleemisse suhtuma. Käidi välja ideega, et olgu plastikule eraldi konteinerid, mis aitab säästa loodust ning vähendab ettevõtete endi kulud, mis paratamatult tekivad, kui kogu prügi tuleb ühes osas ning sorteerimisjaamades käsitsi sellega tegeleksid jaamade töötajad. Erasektori esindajad viskasid ka nalja, et tänapäeval Eestis on lahendatud plastiktaara probleem. Ettevõtjate sõnul, kui tavakodanik ei oska pudelit taarapunkti viia, siis tema eest viib asotsiaalsema eluviisiga eestimaalane. Millist rolli näeksime aga kohalikel omavalitsustel jäätmete sorteerimisel. Kas passiivse vaatleja või tegusa peremehe oma? Hetkel küll kovid on esimeses rollis, ent just koostöös erasektoriga võivad KOVidel avaneda võimalused leibkondade informeerimisel ning prügisorteerimise korraldamisel. Hetkel olukord on aga selline, et prügi- ja jäätmemajandus on KOVidega seoses rohkem politsei vaateväljas. Aga sellest teabepäeval ei räägitud."
VE_1_10_1.1A.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Olá todos! Eu chamo-me XXXXX e tenho dezanove anos. Sou italiano, moro em Montebelluma, uma bonita pequeninha cidade perto de Veneza, onde estudo. Sou muito muito alto e magrozinho, tenho os <caple> cabelos pretos e os olhos verdes. De carácter sou calmo mas também desarrumado e os meus amigos dizem de mim que sou simpático.
Sou uma pessoa desportiva, gosto muito de <praticava> nadar. Tenho uma irmã mais velha de mim, que estuda psicologia em Padua. Ela tem 21 anos.
A minha mãe tem 52 anos e trabalha no hospital e o meu pai é o profesore de matemática. /Acho que/ somos uma bonita familia. A nossa casa, no <centro> meio de Montebelluma é pequena e tem 7 assoalhadas também pequenas. Tem também um pequeno quinta onde eu brincava.
Eu sou feliz de viver em <()> issa cidade porque aqui tenho muitos amigos e amigas.
Tenho de apanhar o comboio todos os dias por ir á universidade."
1091_0000267.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"1-2 Zentralplatz, Stadt X                                           den 13. März. 2012
Liebe Julia,
ich bin Michael. Wie geht´s? Es get mir gut.
Gestern habe ich eine Fahrkarte für einen Wochenendausflug gekauft. aber ich muss andere Arbeiten gehen. 
Ich habe gehört, du die Fahrkarte habst möchte. 
Kannst du mir helfen? Kaufst du mir die Fahrkarte?
Morgen will ich näche ihre Wohnung gehen. weil habe ich andere Arbeiten dort.
Um 19:00 Uhr will ich meine. Arbeiten enden. 
 Wie denkst du?
Ich warte auf ihre baldige Antwort.
mit freundlich grüßen                                Friedrich"
PU_1_20_1.1A.txt,pt,cople2,paragraph-level,learner,A2,CC BY-SA-NC 4.0,"Eu chamo-me XXXXX. Eu tenho 20 anos e sou coreana.
Eu moro em Pusan. A minha profissão é estudante.
Eu estou ondulado e estou cabela castanha.
Eu tenho olhos preto. Eu sou baixa e está gorda. Eu doento coração!
O meu sonho é editora de COSMOPOLITAN.
Eu cantou Poeira  Ivete Sangalo em pessoa de ocidental de dia.
Eu estudo lingua de portugês, lingua de chinês."
PA_2_13_78.3T.txt,pt,cople2,paragraph-level,learner,B2,CC BY-SA-NC 4.0,"O bairro onde moro fica na parte oeste de Pádua e <se> chama-se Chiesanuova. Eu <gosto sempre no> moro ali desde quando nasci e também os meus avós e os meus pais vivem acolá. Eu gosto deste bairro porque é tranquilo e fica perto do centro da cidade. De facto <dentro> há só uma rua recta que divide-o do centro <da e> de Padua. O meu bairro tem muitos servícios <int> úteis como o ofício <()> do comúm e a biblioteca. Eu vou muitas vezes na biblioteca para <alquilar> <()> ler alguns livros. No meu bairro há também três médicos da <()> família. O meu médico <()> de família trabalha ali. <E portanto> na realidade no meu bairro há muitas árvores e dois grandes pretos verdes. 
Além disto há as palestras e as piscinas. De facto há o <()> supermercado e há <duas lojas tre> quatro lojas <de> que vendem diários. Há duas igrejas católicas: <()> uma chama-se a Igreja do Cave e fica perto da minha casa e outra se chama a Igreja do Chiesanuova e está <lon> um poquinho mais longe da minha casa. Eu vou à primeira Igreja. Além disto há alguns bares, algumas pizzerias e algumas lojas de peluqueiras. Há também <uma past> três pastelarias. Há duas escolas: a elementare e a media e três asilos. Eu <()> fui <num> no asilo das /irmãs/ <suore>, no meu bairro, e depois /fui/ <vou> a escola elementare <ali> e na escola media ali. Há também o restaurante chinés. <e diversos> há também um círculo recreativo donde <()> pôde-se praticar <o desporto> <()> diversos desportos."
0019.xml,en,cefr-asag,document-level,learner,A2,CC BY-NC-SA 4.0,"Firstly , I'd like thanking you for the invitation. It had been a long time I didn't take part of a birthday's party. I'm hoping the best."
PHA0811013.txt,cs,merlin-cs,paragraph-level,learner,B2,CC BY-SA 4.0,"Bez práce nejsou koláče

Toto prohlášení je slyšet poměrně často a proto bych rád rozvinul několik myšlenek na tuto velice pravdivou a výstižnou větu.
Věřím, že nic na tomto světe nevzniklo jenom tak samo od sebe. Někdo musel něco udělat, vytvořit. I za touto zemí, za přírodou, lidmi, zvířatami vidím jednoho velkého inteligentního dizajnéře. Také lidská zkušenost ukazuje, že pokud se nic neděje, nikdo nic neudelá, tak tady níc není. Není nic na co by se člověk mohl podívat, v čem by se mohl kochat, čemu by se mohl těšit, že to udělala lidská ruka. Neměl by kde bydlet důstojne ke své řase - jako člověk. Ještě horší je, že by neměl ani co jíst. A kdyby i měl, jeho jídelníček by nebyl moc pestrý. Pokrmy by neměl upraveny, což si myslím, že by byl závažný problém obzvláště co se týče pokrmů z masa. Nemluvě o zákuscích a různých dobrotách, které si civilizovaný člověk hodně zalíbil. Zkrátka, jedna z důležitých věcí lidského života, kterou je nepochybně kvalita zaopatření, by nebyla naplněna
Je to něco podobného jako u principu setby a žně. Když hospodář nezaseje semeno, nemůže očekávat ani sklyzeň. Tetno princip funguje již od nepaměti.
Proto s tímto prohlášením naprosto souhlasím a snažím se ho taky uvést do každodenního života."
1031_0003207.txt,de,merlin-de,paragraph-level,learner,C1,CC BY-SA 4.0,"Als Spanierin höre ich schon seit Monaten, dass Deutsch die Sprache der Zukunft sein soll. Plötzlich wollen alle qualifizierte Arbeiter die Sprache Goethes lernen, einfach weil die Arbeitschanden hier in Deutschland deutlich besser als bei uns sind. Leider sieht die Mehrheit von diesen Leute Deutsch nur als ein Werkzeug, den Traumjob zu finden. Ich sehe es anders.
Es ist doch klar, dass die Deutsche Gesellschaft ganz anders als unsere ist und meiner Meinung nach, gibt es zahlreiche Kulturelle Unterschiede beziehungsweise Konzepte oder Vorstellungen die man als AusländerIn nicht richtig verstehen kann  bis man das Begriff lernt. Nicht umsonst ist die deutsche Sprache dafür bekannt, aus zwei oder mehr existierenden Wörter, ein ganz neues Begriff herzustellen Aber auch wenn man nicht wirklich vorhat, in Deutschland zu wohnen stellt Deutschlernen andere vorteile vor: in vielen der ´neuen´ EU-Ländern zum Beispiel würde Deutsch aus historischen Gründe bevorzügt. Das ist natürlich ein Vorteil.
Aus diesen Gründe finde ich Deutschlernen fast sinnvoller als Englishlernen."
B2 2020 IV_004-018 (202e7304-d7c0-4db0-98c7-cd5a02cd97d2).txt,et,elle,paragraph-level,learner,B2,CC BY 4.0,"Nooruses on sõprussuhted tähtsamad kui peresuhted. Noorus on selline aeg, kui teil on nii palju sõpru ja võimalusi, et mõnikord sina arvad, et sul ei ole piisavalt aega kõik proovida. Samal ajal meile väga meeldib selle kohta mõelda ja rääkida. Aga ühiskonnas on olemas mõte, et nooruses on sõprussuhted tähtsamad kui peresuhted. Kas see on nii? Sellest on ikka vaja diskuteerida. Perekond on väga oluline ühiskonna institutsioon. Sotsioloogid isegi võivad öelda, et meil ei oleks palju asju, kui ei oleks oma perekonda. Sellest kõik ei saa aru, aga see on absoluultselt nii. Noorus on selline hooaeg, kui inimene soovib olla iseseisev ja elada oma soovide järgi. Muidugi siin tekkivad konfliiktid ja nii edasi, aga see ei tähenda, et sõprussuhted on tähtsamad. Tegelikult me ei saa võrelda. Samal ajal nagu mina kirjutasin varem, sellel ajal teil tekkivad võimalused ja pere siin ei ole nende allik. Iseseisvus on noorte reliikvia. Noored inimesed soovivad rohkem aega veeta sõprade ringis. Praegu noor mees või naine ei saa leida isegi teemaid, millest nad saaksid oma perekonnaga suhelda. Selline vahe võib saada põhjuseks nende konfliiktides oma perevanematega. Ja see võib lõpetada väga halvasti. Niisiis, kokkuvõteks mina sooviksin öelda, et mina ei näe selles nii suurt draamat. Muidugi noored inimesed soovivad olla iseseisev. See on absoluutselt normaalne, et nüüd on palju sõpru ja oma pere ei ole enam nii suurt osa elus. Noored inimesed ikka armastavad oma pere. Mina arvan nii ja mina ei usu, et on võimalik teistmoodi."
1007.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"Ahoj Jano 
Mám velkou radost z tvého mailu. To je super, že si rozhodla ještě studovat dál. Ale co vlastně chceš dělat, nabízi tam něco zajimaveho? Já musím říct, že jsem ráda když mám ukončení studia. Chci radší pracovat a vydělávat peníze. Žádné konkretní plány ještě nemám na léto. Ale moc ráda bych chodila na kurz češtiny. Nevíš nahodu jestli to tam v Brně nabízi? Prosím tě, abys mi posila odkaz na internetovou stránku z tvého školy. Mohla bych přijet do Brna v létě a mohli bysme se vidět častejší. To by bylo fain nebo co řikáš?! Posilám ti fotky co dělal Tomaš když jsme byli na výlet. Ať nezapomeneš na mě! Tak mej se a brzo se ozvi.  Pozdravuj taky Pavla! 
Ahoj Petra"
1071_0024712.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Lieber Ingo,
ich habe eine Arbeit in Neuburg gefunden. und jetzt suche ich eine Wohnung. Kannst du mich hilfen? Ich suche eine Wohnung mit eine Wohnzimmer, ein Bad und ein Schlafzimmer. Ich brauche eine Wohnung nicht zu Groß. Ich fahre nach Neuburg die nexte Woche. Kann ich dir anrufen?
Viele Größe
Maria"
B2 2018 IV_002-065 (37a49c9a-bb00-4f13-8137-9b046507b8e9).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Lugupeetud lugejaid!
Sel nädalal on meie asutuse sünnipäev ja ma tahaksin jutustada meie asutusest. 
Kaks aastat tagasi ma nägin reklaami, et meie asutus otsib uusi töötajaid tööle. 
Sest minu elukutse sobib asutusele, ma otsustasin proovida saada oma CV ja õnneks, minu kanditatuur meeldis nendele. 
Esimesest tööpäevast tänanpäevani mulle meeldib kõik. 
Meie kollektiiv on arusaadav, kui tekitavad mingeid probleeme, siis nad kergesti leiavad aega aitamisele. 
Ka mulle meeldib, et kogu töö on jagatud töötajate vahel ausalt.
Meie asutuses valitseb positiivne ja rõõmus tööõhkkond.
Ka meie töö eelis, et meil on kõrged palgad, mida väga rõõmustab. 
Mulle tundub, et tulevikus meie asutus suurenes. 
Meil on plaanis uuendada oma töövahendeid ja teha uue nüüdisaegse hoone meie asutusele.
Oleks parem, et meie asutus töötaks ka välismaal, minu arvates see suureneb meie võimalusi. 
Aga muidugi head ideed ilmuvad töös. 
Ma arvan, et alguseks see piisab, selleks et parandada meie asutust tulevikus.
Kokkuvõtteks võin öelda, et töötamine selles asutuses on minu parim otsus, sest seal on väga hea kollektiiv ja töötingimused minu jaoks."
B1 2018 I_003-083 (933fee00-2428-4bf2-8dcb-4587d1a77286).txt,et,elle,document-level,learner,B1,CC BY 4.0,"Mul on üks lemmik loom. 
See on kass.
Ma unistan kassist umbes kaks aastat. 
Ma tahan endale kassi, sest ma arvan, et kassid on ilusad ja targad loomad. 
Kassid on head sõbrad inimesele ka. 
Kui sinul on mingeid probleemid, kass on praegu sinu kõrval.
Lapsepõlves vanaema juures ma mängisin alati kassiga ja ma tahaksin, et minu kodus ka oli kass. 
Õues ma ka mängisin kassiga, aga see oli natuke ohtlik, sest kassil ilma koduta on mingeid haigesed.
Aga paar päeva tagasi ma jalutasin pargis emaga ja me leidsime väike kassipoega. 
Ma palusin ema ""emake, ma tahaksin kassi väga kaua!
Kas ma saan seda kassi võta?""
Ja praegu minu kodus elab väike kass ja ma armastan teda."
0013.xml,en,cefr-asag,document-level,learner,A2,CC BY-NC-SA 4.0,"My hobbies are hockey and golf. I like to play with my friends and i enjoy to have a great time after school or something like this. I train 2 times per week and i play a match of hockey 1 time per week-end, it's always the saturday and when i have more time , i play golf ."
